PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
0142_01,Mars,1,F/30/S,TRAPPIST-1e,2.0,0,Oakes Buth,3,0.0
0142_02,Mars,0,F/30/S,TRAPPIST-1e,23.0,0,Swafox Buth,3,1289.0
0142_03,Mars,0,F/30/S,TRAPPIST-1e,0.0,0,Gacke Buth,3,0.0
0143_01,Europa,0,C/2/P,55 Cancri e,30.0,0,Alaton Unloweedic,1,18513.0
0145_01,Earth,0,E/6/P,TRAPPIST-1e,56.0,0,Arlie Hodes,1,790.0
0150_01,Europa,1,B/7/P,TRAPPIST-1e,36.0,0,Menkaa Slowatic,2,0.0
0150_02,Europa,1,B/7/P,TRAPPIST-1e,56.0,0,Wasalm Slowatic,2,0.0
0153_01,Earth,0,F/32/S,TRAPPIST-1e,19.0,0,Wandy Meleon,1,776.0
0154_01,Earth,1,G/21/P,PSO J318.5-22,39.0,0,Dorah Brenney,1,0.0
0155_01,Mars,0,F/33/P,TRAPPIST-1e,38.0,0,Ritars Harta,1,1389.0
0156_01,Mars,0,F/34/P,TRAPPIST-1e,28.65814620162446,0,Tures Upead,1,0.0
0157_01,Europa,0,A/1/P,TRAPPIST-1e,35.0,0,Dabit Fulazy,1,2550.0
0158_01,Earth,0,E/9/S,55 Cancri e,26.0,0,Dawne Jacobbinson,1,989.0
0158_02,Earth,0,F/33/S,TRAPPIST-1e,31.0,0,Nelle Jacobbinson,1,705.0
0159_01,Earth,0,F/34/S,TRAPPIST-1e,38.0,0,Vanie Irwines,1,759.0
0161_01,Earth,0,F/35/P,55 Cancri e,27.0,0,Adamy Donson,1,1402.2662693682955
0162_01,Mars,1,F/36/P,55 Cancri e,30.0,0,Lix Ble,1,0.0
0166_01,Earth,0,G/29/S,TRAPPIST-1e,22.0,0,Essara Rocholton,1,772.0
0168_01,Europa,1,C/7/S,TRAPPIST-1e,29.0,0,Saxinon Oradly,1,0.0
0175_01,Earth,1,G/25/P,TRAPPIST-1e,0.0,0,Celis Benney,5,0.0
0175_02,Earth,0,G/25/P,55 Cancri e,8.0,0,Elody Benney,5,0.0
0175_03,Earth,1,G/25/P,TRAPPIST-1e,3.0,0,Leence Benney,5,0.0
0175_04,Earth,1,G/25/P,TRAPPIST-1e,27.0,0,Eulah Benney,5,0.0
0175_05,Earth,0,G/25/P,TRAPPIST-1e,9.0,0,Robyny Benney,5,0.0
0176_01,Earth,0,F/39/P,PSO J318.5-22,29.0,0,Sanya Stannondez,1,827.0
0180_01,Earth,0,F/40/P,TRAPPIST-1e,18.0,0,Ronia Kellynn,1,931.0
0184_01,Mars,0,E/7/P,TRAPPIST-1e,22.0,0,Panter Gerry,1,1372.0
0185_01,Mars,0,F/37/S,TRAPPIST-1e,24.0,0,Alls Cooki,1,1421.0
0187_01,Mars,1,F/38/S,55 Cancri e,25.0,0,Ranuts Kidne,1,0.0
0191_01,Earth,0,F/39/S,TRAPPIST-1e,36.0,0,Vanez Currisones,1,932.0
0194_01,Europa,1,C/4/P,TRAPPIST-1e,14.0,0,Ruchbia Extraly,3,0.0
0194_02,Europa,1,C/4/P,55 Cancri e,24.0,0,Algrafi Extraly,3,0.0
0194_03,Europa,0,C/4/P,55 Cancri e,26.0,1,Polar Extraly,3,5010.0
0204_01,Earth,0,F/43/P,PSO J318.5-22,29.0,0,Gracy Goldendrice,1,2068.0
0208_01,Earth,0,G/33/P,TRAPPIST-1e,40.0,0,Mael Vales,1,627.0
0209_01,Europa,0,B/10/P,TRAPPIST-1e,36.0,0,Grasath Clindy,1,14432.484296331815
0214_01,Europa,0,E/12/S,TRAPPIST-1e,46.0,0,Gorabba Pistage,2,3678.0
0214_02,Europa,0,E/12/S,TRAPPIST-1e,42.0,0,Genons Pistage,2,4827.0
0215_01,Earth,1,G/34/P,TRAPPIST-1e,23.0,0,Jaimez Waterson,1,0.0
0218_01,Earth,0,G/35/P,TRAPPIST-1e,19.0,0,Jenne Alshipson,1,754.0
0226_01,Europa,0,D/7/S,55 Cancri e,25.0,0,Brakis Matimple,1,13465.0
0227_01,Earth,0,G/160/P,TRAPPIST-1e,22.0,0,Kurta Buckentry,108,0.0
0228_01,Europa,1,B/4/S,TRAPPIST-1e,35.0,0,Azhasim Dompul,4,0.0
0228_02,Europa,0,B/4/S,55 Cancri e,39.0,0,Zedark Asharing,4,27000.0
0228_03,Europa,1,B/4/S,55 Cancri e,42.0,0,Alurops Dompul,4,0.0
0228_04,Europa,0,B/4/S,TRAPPIST-1e,35.0,0,Aviton Dompul,4,9694.0
0230_01,Earth,1,F/49/P,PSO J318.5-22,29.0,0,Daisya Burksson,2,0.0
0230_02,Earth,0,F/49/P,TRAPPIST-1e,20.0,0,Ren Burksson,2,1096.7100309745056
0235_01,Earth,1,G/40/P,TRAPPIST-1e,25.0,0,Monard Hickerson,1,0.0
0236_01,Mars,1,F/51/P,TRAPPIST-1e,36.0,0,Poloos Nutte,1,0.0
0238_01,Mars,0,D/7/P,TRAPPIST-1e,39.0,0,Set Chcak,1,2578.0
0247_01,Europa,1,D/9/P,55 Cancri e,23.0,0,Rasaleh Gulcepusy,2,0.0
0247_02,Europa,1,D/9/P,55 Cancri e,19.0,0,Bath Gulcepusy,2,0.0
0249_01,Earth,0,G/41/P,TRAPPIST-1e,50.0,0,Luise Prickmantes,1,907.0
0256_01,Earth,0,F/48/S,PSO J318.5-22,41.0,0,Kerryn Bensley,1,728.0
0259_01,Mars,0,F/55/P,55 Cancri e,19.0,0,Fow Floaf,1,2925.0
0262_01,Earth,0,G/39/S,TRAPPIST-1e,20.0,0,Berta Barnolderg,1,888.0
0264_01,Europa,1,B/5/S,55 Cancri e,19.0,0,Hasim Anindery,3,0.0
0264_02,Europa,1,B/5/S,TRAPPIST-1e,38.0,0,Okulus Anindery,3,0.0
0264_03,Europa,0,B/5/S,55 Cancri e,32.0,0,Deneba Anindery,3,11552.484296331815
0266_01,Mars,0,E/12/P,TRAPPIST-1e,44.0,0,Chtios Muff,1,1298.0
0266_02,Mars,0,F/57/P,TRAPPIST-1e,18.0,0,Panzel Muff,1,1680.0
0268_01,Mars,0,F/58/P,TRAPPIST-1e,49.0,0,Hony Nutca,1,1709.0
0268_02,Mars,0,E/13/P,55 Cancri e,23.0,0,Libers Nutca,1,3188.0
0271_01,Earth,0,G/44/P,TRAPPIST-1e,31.0,0,Jilly Alfordonard,1,922.0
0272_01,Mars,0,D/10/P,TRAPPIST-1e,55.0,0,Gramus Graie,1,1057.0
0273_01,Mars,0,F/60/P,TRAPPIST-1e,60.0,0,Wales Ste,2,7082.0
0273_02,Mars,1,F/60/P,TRAPPIST-1e,20.0,0,Triesh Ste,2,0.0
0273_03,Mars,0,E/14/P,TRAPPIST-1e,34.0,0,Apench Ste,1,1299.0
0274_01,Mars,0,E/17/S,TRAPPIST-1e,14.0,0,Felios Melto,2,2081.0
0274_02,Mars,1,E/17/S,TRAPPIST-1e,26.0,0,Bats Melto,2,750.1943273063205
0276_01,Europa,0,B/6/S,55 Cancri e,19.0,0,Okula Pabler,2,4509.0
0276_02,Europa,1,B/6/S,TRAPPIST-1e,25.0,0,Zedark Pabler,2,0.0
0279_01,Earth,0,F/62/P,55 Cancri e,42.0,0,Arllia Conleydenan,1,721.0
0280_01,Earth,0,F/53/S,TRAPPIST-1e,18.0,0,Andyn Mcfaddoxter,1,902.0
0284_01,Mars,0,E/15/P,TRAPPIST-1e,50.0,0,Cers Datie,1,1299.0
0292_01,Earth,0,F/56/S,TRAPPIST-1e,26.0,0,Jillie Chardsonnon,1,1799.484296331815
0293_01,Europa,1,G/160/P,TRAPPIST-1e,47.0,0,Tauxon Suptibler,108,0.0
0295_01,Earth,0,F/66/P,PSO J318.5-22,35.0,0,Guyl Hardley,1,890.2662693682955
0296_01,Mars,0,F/57/S,55 Cancri e,58.0,0,Kohs Cort,1,1473.0
0299_01,Earth,0,F/58/S,55 Cancri e,20.0,0,Dellia Hickett,1,619.0
0300_01,Europa,0,D/11/P,TRAPPIST-1e,28.0,0,Mahamak Ofracculy,1,17176.0
0308_01,Earth,1,G/48/P,PSO J318.5-22,12.0,0,Berta Barnolderg,1,219.26626936829558
0311_01,Earth,0,E/17/P,55 Cancri e,20.0,0,Coreen Simmonders,1,229.26626936829558
0312_01,Earth,1,G/49/P,TRAPPIST-1e,22.0,0,Adrie Hoffergess,1,0.0
0317_01,Earth,0,G/43/S,TRAPPIST-1e,31.0,0,Philda Medington,1,723.0
0318_01,Earth,1,G/52/P,PSO J318.5-22,24.0,0,Robyna Solon,1,0.0
0319_01,Mars,0,E/18/P,TRAPPIST-1e,17.0,0,Ranats Prie,1,2099.0
0319_02,Mars,1,F/69/P,55 Cancri e,28.65814620162446,0,Pigars Prie,1,0.0
0323_01,Earth,1,G/160/P,55 Cancri e,18.0,0,Joyn Gaineyerson,108,0.0
0325_01,Earth,0,G/54/P,TRAPPIST-1e,48.0,0,Searla Mccarveymon,1,974.2662693682955
0328_01,Earth,0,F/71/P,TRAPPIST-1e,38.0,0,Verney Singtons,1,1256.0
0329_01,Europa,1,B/14/P,55 Cancri e,33.0,0,Iononus Rewmid,1,0.0
0332_01,Earth,1,G/55/P,TRAPPIST-1e,20.0,0,Shany Pooles,1,0.0
0335_01,Mars,0,E/20/S,TRAPPIST-1e,22.0,0,Rionk Coff,1,0.0
0339_01,Earth,0,F/75/P,TRAPPIST-1e,52.0,0,Alley Barnolderg,5,802.0
0339_02,Earth,0,F/75/P,55 Cancri e,15.0,0,Alber Colleruces,5,645.0
0339_03,Earth,0,F/75/P,TRAPPIST-1e,25.0,0,Kirky Colleruces,5,776.0
0339_04,Earth,1,G/56/P,55 Cancri e,14.0,0,Shelle Perkings,3,0.0
0339_05,Earth,1,G/56/P,55 Cancri e,28.65814620162446,0,Davisy Colleruces,3,0.0
0339_06,Earth,0,F/75/P,TRAPPIST-1e,16.0,0,Wandy Colleruces,5,1938.0
0339_07,Earth,0,G/56/P,TRAPPIST-1e,48.0,0,Berta Barnolderg,3,1018.0
0339_08,Earth,0,F/75/P,TRAPPIST-1e,36.0,0,Shalle Barnolderg,5,865.0
0342_01,Earth,0,E/19/P,PSO J318.5-22,19.0,0,Teryla Headardyer,1,994.7100309745056
0342_02,Earth,1,G/58/P,PSO J318.5-22,43.0,0,Blanie Headardyer,1,0.0
0344_01,Europa,1,C/8/P,TRAPPIST-1e,32.0,0,Zibah Stranbeate,2,0.0
0344_02,Europa,0,C/8/P,55 Cancri e,54.0,0,Berta Barnolderg,2,9288.0
0349_01,Europa,0,A/4/S,TRAPPIST-1e,33.0,0,Meropus Ametic,6,10352.0
0349_02,Europa,1,A/4/S,TRAPPIST-1e,21.0,0,Kaffias Ametic,6,0.0
0349_03,Europa,0,A/4/S,TRAPPIST-1e,33.0,0,Misadr Ametic,6,2626.0
0349_04,Europa,1,A/4/S,55 Cancri e,28.0,0,Alderak Ametic,6,0.0
0349_05,Europa,0,A/4/S,TRAPPIST-1e,23.0,0,Celavar Ametic,6,3365.0
0349_06,Europa,0,A/4/S,TRAPPIST-1e,26.0,0,Duhratz Ametic,6,2443.0
0351_01,Mars,1,F/77/P,TRAPPIST-1e,41.0,0,Macon Fache,1,0.0
0353_01,Earth,1,G/61/P,TRAPPIST-1e,2.0,0,Arla Jacostanley,2,219.26626936829558
0353_02,Earth,1,G/61/P,PSO J318.5-22,21.0,0,Delley Jacostanley,2,0.0
0354_01,Earth,0,F/79/P,PSO J318.5-22,70.0,0,Hary Waltonson,1,1380.0
0362_01,Earth,0,F/80/P,TRAPPIST-1e,20.0,0,Eddiey Gardonadox,1,1707.0
0363_01,Earth,0,E/22/S,TRAPPIST-1e,31.0,0,Doray Fowlesterez,3,996.0
0363_02,Earth,0,E/22/S,TRAPPIST-1e,8.0,0,Kimmy Fowlesterez,3,310.71003097450557
0363_03,Earth,1,E/22/S,TRAPPIST-1e,5.0,0,Jenn Fowlesterez,3,0.0
0364_01,Mars,0,F/81/P,TRAPPIST-1e,45.0,0,Cinkes Chité,1,1224.0
0364_02,Mars,0,G/160/P,TRAPPIST-1e,37.0,0,Anakes Chité,108,1298.0
0366_01,Earth,1,G/52/S,TRAPPIST-1e,24.0,0,Berta Barnolderg,1,0.0
0367_01,Europa,0,D/11/S,55 Cancri e,55.0,0,Misa Dischod,1,5832.0
0374_01,Earth,0,F/86/P,TRAPPIST-1e,18.0,0,Harrie Sterreray,1,981.295525245274
0374_02,Earth,0,G/160/P,TRAPPIST-1e,36.0,0,Tamie Sterreray,108,789.0
0386_01,Mars,0,D/12/S,TRAPPIST-1e,59.0,0,Docoos Fiha,1,2117.484296331815
0390_01,Earth,1,G/67/P,TRAPPIST-1e,61.0,0,Anda Mejiaddox,1,0.0
0393_01,Earth,0,G/58/S,55 Cancri e,46.0,0,Dellia Whitledges,1,4927.0
0394_01,Mars,0,F/87/P,TRAPPIST-1e,29.0,0,Seat Facke,1,1349.0
0399_01,Earth,1,G/68/P,TRAPPIST-1e,18.0,0,Rayle Lewinton,1,0.0
0400_01,Europa,1,C/10/P,TRAPPIST-1e,20.0,0,Azaleha Aroodint,1,0.0
0404_01,Mars,0,F/88/P,TRAPPIST-1e,28.0,0,Tot Kate,1,2223.0
0406_01,Earth,0,F/70/S,TRAPPIST-1e,26.0,0,Ryany Prinson,1,901.0
0414_01,Earth,0,F/93/P,TRAPPIST-1e,32.0,0,Bara Hutchinton,1,3177.0
0416_01,Earth,0,E/23/S,TRAPPIST-1e,18.0,0,Lina Ocherman,1,663.0
0418_01,Earth,0,F/94/P,TRAPPIST-1e,50.0,0,Salley Brantuarez,1,737.0
0419_01,Earth,0,G/70/P,TRAPPIST-1e,47.0,0,Line Monsoney,3,808.0
0419_02,Earth,1,G/70/P,PSO J318.5-22,15.0,0,Berta Barnolderg,3,0.0
0419_03,Earth,1,G/70/P,TRAPPIST-1e,35.0,0,Erman Monsoney,3,0.0
0420_01,Earth,0,F/95/P,TRAPPIST-1e,49.0,0,Sethew Kellson,1,1510.484296331815
0421_01,Europa,0,C/12/P,55 Cancri e,32.0,0,Eleb Bradiary,1,8449.0
0422_01,Earth,0,G/61/S,TRAPPIST-1e,63.0,0,Eline Hooperez,1,1148.0524425287356
0424_01,Mars,0,F/73/S,TRAPPIST-1e,54.0,0,Fow Tité,1,1598.0
0426_01,Earth,0,F/74/S,TRAPPIST-1e,21.0,0,Branca Hoppers,1,776.0
0440_01,Mars,0,D/14/P,TRAPPIST-1e,38.0,0,Supce Gre,1,2577.0
0443_01,Mars,0,E/24/S,TRAPPIST-1e,50.0,0,Beeres Erpie,1,0.0
0450_01,Earth,0,F/82/S,PSO J318.5-22,32.0,0,Bobara Mallerez,1,1548.0
0451_01,Europa,1,C/17/S,55 Cancri e,33.0,0,Eltares Witive,1,0.0
0455_01,Europa,0,D/16/P,TRAPPIST-1e,30.0,0,Winork Aiming,1,1399.0
0464_01,Earth,1,G/68/S,TRAPPIST-1e,28.0,0,Dwindy Emenez,1,310.71003097450557
0467_01,Mars,1,D/17/P,TRAPPIST-1e,22.0,0,Gonut Keen,4,0.0
0467_02,Mars,1,D/17/P,TRAPPIST-1e,28.65814620162446,0,Cings Keen,4,310.71003097450557
0467_03,Mars,1,D/17/P,55 Cancri e,37.0,0,Crunch Keen,4,0.0
0467_04,Mars,0,D/17/P,TRAPPIST-1e,59.0,0,Choney Keen,4,2789.0
0469_01,Europa,0,C/18/S,TRAPPIST-1e,31.0,0,Zanino Femoused,1,5278.0
0473_01,Earth,0,F/102/P,TRAPPIST-1e,25.0,0,Randa Sweett,1,803.0
0478_01,Europa,0,C/14/P,TRAPPIST-1e,38.0,0,Gimph Mallisly,2,7869.0
0478_02,Europa,1,C/14/P,55 Cancri e,37.0,0,Aldun Mallisly,2,0.0
0479_01,Europa,1,B/16/S,55 Cancri e,44.0,0,Merabik Trovetert,1,0.0
0483_01,Europa,1,D/18/P,TRAPPIST-1e,28.0,0,Caphact Flutorly,2,0.0
0483_02,Europa,0,D/18/P,TRAPPIST-1e,45.0,0,Alatik Flutorly,2,0.0
0484_01,Mars,1,F/104/P,55 Cancri e,53.0,0,Eles Hotty,1,0.0
0486_01,Earth,0,G/75/P,55 Cancri e,21.0,0,Wallyn Gletonerson,1,708.0
0489_01,Mars,1,E/31/P,TRAPPIST-1e,33.0,0,Fal Knike,1,0.0
0489_02,Mars,1,F/105/P,TRAPPIST-1e,18.0,0,Rios Knike,1,0.0
0491_01,Earth,0,F/106/P,PSO J318.5-22,37.0,0,Len Cobson,1,1256.2662693682955
0492_01,Mars,0,D/17/S,TRAPPIST-1e,34.0,0,Eggies Pate,1,1057.0
0493_01,Earth,1,G/72/S,TRAPPIST-1e,46.0,0,Berta Barnolderg,1,0.0
0494_01,Europa,1,C/15/P,55 Cancri e,18.0,0,Mizark Ereatible,2,0.0
0494_02,Europa,0,C/15/P,TRAPPIST-1e,19.0,0,Weznif Ereatible,2,2264.0
0495_01,Earth,1,G/73/S,TRAPPIST-1e,4.0,0,Nelly Richan,6,0.0
0495_02,Earth,1,G/73/S,TRAPPIST-1e,0.0,0,Monard Richan,6,0.0
0495_03,Earth,1,G/73/S,TRAPPIST-1e,12.0,0,Etha Richan,6,0.0
0495_04,Earth,0,G/73/S,TRAPPIST-1e,7.0,0,Bonyam Richan,6,0.0
0495_05,Earth,0,G/73/S,TRAPPIST-1e,34.0,0,Ellena Richan,6,3347.052442528736
0495_06,Earth,0,G/73/S,TRAPPIST-1e,10.0,0,Man Richan,6,0.0
0496_01,Earth,0,G/77/P,55 Cancri e,0.0,0,Belix Kennetty,2,219.26626936829558
0496_02,Earth,1,G/77/P,PSO J318.5-22,14.0,0,Ianna Kennetty,2,0.0
0497_01,Mars,1,F/107/P,TRAPPIST-1e,27.0,0,Muebix Mepie,1,0.0
0505_01,Earth,0,F/108/P,TRAPPIST-1e,21.0,0,Paulah Reenez,1,864.0
0508_01,Europa,0,D/20/P,55 Cancri e,37.0,0,Elerops Cassiding,1,6751.0
0509_01,Earth,1,G/160/P,TRAPPIST-1e,29.0,0,Alfrey Ewins,108,0.0
0511_01,Earth,0,G/76/S,TRAPPIST-1e,17.0,0,Jaye Noelan,1,892.0
0514_01,Earth,1,G/79/P,TRAPPIST-1e,17.0,0,Erie Tersony,1,0.0
0524_01,Europa,0,T/0/S,TRAPPIST-1e,35.0,0,Tabius Frogauded,1,7412.0
0526_01,Earth,1,G/80/P,TRAPPIST-1e,34.0,0,Elody Daughessey,1,0.0
0530_01,Europa,0,B/21/S,TRAPPIST-1e,17.0,0,Jihalla Embleng,3,3999.0
0530_02,Europa,0,B/21/S,55 Cancri e,39.0,0,Geonkaa Embleng,3,6309.0
0530_03,Europa,1,B/21/S,55 Cancri e,56.0,0,Unukat Embleng,3,0.0
0532_01,Europa,0,B/22/S,55 Cancri e,35.0,0,Quarkib Groughty,2,5016.0
0532_02,Europa,1,B/22/S,TRAPPIST-1e,17.0,0,Rasalm Groughty,2,0.0
0535_01,Earth,0,E/34/S,PSO J318.5-22,29.0,0,Adria Mcneiley,1,683.0
0536_01,Mars,0,F/94/S,TRAPPIST-1e,15.0,0,Pid Vloaf,1,7349.0
0536_02,Mars,0,E/35/S,TRAPPIST-1e,37.0,0,Blues Vloaf,1,1297.0
0541_01,Europa,1,B/23/S,TRAPPIST-1e,36.0,0,Jabbab Dident,1,0.0
0543_01,Earth,1,G/85/P,TRAPPIST-1e,36.0,0,Yolas Pooley,1,0.0
0544_01,Europa,0,C/20/S,TRAPPIST-1e,18.0,0,Lesaton Healist,1,9412.0
0554_01,Mars,0,F/112/P,TRAPPIST-1e,61.0,0,Chars Fone,1,2222.0
0557_01,Mars,1,F/113/P,TRAPPIST-1e,45.0,0,Caks Spie,2,0.0
0557_02,Mars,1,F/113/P,TRAPPIST-1e,21.0,0,Mall Spie,2,0.0
0558_01,Earth,0,F/101/S,TRAPPIST-1e,65.0,0,Julion Llonovancis,1,804.0
0562_01,Mars,0,F/104/S,TRAPPIST-1e,27.0,0,Bases Shcad,2,1309.0
0562_02,Mars,1,F/104/S,TRAPPIST-1e,13.0,0,Sex Shcad,2,0.0
0574_01,Mars,0,G/160/P,TRAPPIST-1e,32.0,0,Mele Sha,108,2599.0
0578_01,Earth,1,G/84/S,TRAPPIST-1e,17.0,0,Dont Hoppers,2,0.0
0578_02,Earth,0,G/84/S,TRAPPIST-1e,44.0,0,Nance Hoppers,2,0.0
0584_01,Earth,1,G/88/P,TRAPPIST-1e,21.0,0,Charry Hortis,1,0.0
0584_02,Earth,0,F/119/P,TRAPPIST-1e,16.0,0,Caseya Hortis,1,2868.0
0592_01,Earth,0,F/122/P,TRAPPIST-1e,41.0,0,Juane Bakerson,1,1064.0
0595_01,Earth,1,G/88/S,TRAPPIST-1e,40.0,0,Royce Yatters,1,0.0
0601_01,Earth,0,G/92/P,TRAPPIST-1e,16.0,0,Gracy Warrison,1,492.0
0604_01,Earth,0,F/127/P,TRAPPIST-1e,17.0,0,Loisey Meltonway,1,697.0
0605_01,Earth,0,F/110/S,TRAPPIST-1e,40.0,0,Brank Romason,1,879.0
0606_01,Earth,1,G/93/P,PSO J318.5-22,37.0,0,Elly Masquez,1,0.0
0613_01,Europa,1,B/26/P,TRAPPIST-1e,53.0,0,Auvan Stubtlarle,2,0.0
0613_02,Europa,1,B/26/P,TRAPPIST-1e,42.0,0,Tetra Stubtlarle,2,0.0
0616_01,Earth,0,E/40/S,TRAPPIST-1e,31.0,0,Arkaban Spriney,1,2784.295525245274
0617_01,Mars,0,F/130/P,TRAPPIST-1e,18.0,0,Choney Perta,1,2232.0
0620_01,Mars,0,F/132/P,TRAPPIST-1e,51.0,1,All Derte,3,1457.7100309745056
0620_02,Mars,0,F/132/P,TRAPPIST-1e,20.0,0,Frunad Derte,3,1289.0
0620_03,Mars,0,F/132/P,55 Cancri e,19.0,0,Gibers Derte,3,1450.0
0621_01,Earth,0,E/41/S,TRAPPIST-1e,22.0,0,Calvia Spentley,1,787.0
